test21.jpg 182.78384 0.156036376953125 314.631 45.961700439453125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6451107 0.71270865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test21.jpg 55.47466 0.2254638671875 199.98257 42.118499755859375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.29800045 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test21.jpg 7.714934 0.145843505859375 339.16507 53.599517822265625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24317236 0.17970262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test21.jpg 1.2262241 0.221771240234375 191.05066 30.000732421875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1663352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test4.jpg 211.79657 402.45404 865.4092 795.46265 0.95796275 0.96149486 0.9388957 0.9208056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test4.jpg 157.13086 174.328 409.60855 252.11588 0.0 0.0 0.5835109 0.63656783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.55571026 0.87359995 0.13367926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test4.jpg 227.11026 50.655636 401.5777 109.25263 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4090564 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test4.jpg 225.1113 60.88496 386.77762 92.84439 0.0 0.0 0.10105206 0.109383345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test30.jpg 189.77676 611.30237 738.8297 1044.6687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9571492 0.9653329 0.9402518 0.94528663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test30.jpg 543.2827 262.48697 823.02155 330.91986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61003107 0.35334542 0.21423571 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test30.jpg 427.18552 0.5599365234375 1070.7635 268.564208984375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5307055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test134.jpg 386.76123 675.9117431640625 864.11914 804.90087890625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93431133 0.9160713 0.9419707 0.93990606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test224.jpg 291.98923 519.787 714.32214 819.91296 0.9322653 0.9256179 0.9401256 0.93237096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test268.jpg 1009.0432 0.0 2417.446 1370.1361 0.9352266 0.9033239 0.119014114 0.10543236 0.96633273 0.8522632 0.38930172 0.13113075 0.0 0.0 0.65225565 0.5681685 0.40833965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test268.jpg 926.7142 1717.4811 2553.0098 3158.7842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.87187153 0.89902365 0.3200442 0.9423202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test268.jpg 490.31763 3787.868 3415.9526 4606.381 0.0 0.0 0.0 0.0 0.0 0.65763336 0.0 0.0 0.0 0.0 0.0 0.0 0.69859934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test268.jpg 2539.0024 6.77978515625 3390.9502 1728.8935546875 0.0 0.32457054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test268.jpg 2239.1274 1953.65869140625 2619.1611 3111.9185791015625 0.20163108 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test299.jpg 326.92517 1511.3972 802.66724 1741.5408 0.18683308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7346248 0.12789783 0.931339 0.9047303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test299.jpg 198.30695 1371.5389404296875 905.0909 1803.2745971679688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6206057 0.5992542 0.0 0.0 0.0 0.0 1.0 1.0 
test299.jpg 280.53503 1476.65625 839.6159 1821.1314697265625 0.0 0.18657973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test229.jpg 81.02371 254.32 388.6807 432.64453 0.0 0.91878873 0.89158744 0.91713697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9167569 0.0 0.47178027 0.5731131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test229.jpg 1.5665894 183.78546142578125 165.71658 324.4830322265625 0.0 0.0 0.14747062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8049439 0.0 0.10026582 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test229.jpg 0.0 223.69061279296875 122.07674 324.7930908203125 0.0 0.32694787 0.0 0.24288262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7482605 0.76908976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test229.jpg 22.996674 178.29044 193.63947 247.42819 0.0 0.0 0.0 0.37407154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70043635 0.75130546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test229.jpg 2.6532412 174.23477172851562 194.1747 276.9974365234375 0.0 0.0 0.0 0.3156342 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31076014 0.0 0.1198954 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test229.jpg 404.667 344.7459716796875 480.0 523.9926528930664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22132479 0.1614863 0.3010453 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test297.jpg 18.119202 965.4071 1078.907 1439.3048 0.9670253 0.93246186 0.268045 0.8516354 0.0 0.60279584 0.0 0.0 0.0 0.0 0.0 0.13841651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test297.jpg 212.76566 457.19977 835.37537 720.65125 0.94776654 0.9514592 0.9175328 0.86885273 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test297.jpg 529.6881 121.927025 976.8466 215.62773 0.60078865 0.81584406 0.4605328 0.101737484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test297.jpg 565.5808 0.5445614 763.94775 34.439606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36667234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test297.jpg 0.0 95.20148 357.35037 373.44244 0.0 0.27064613 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test297.jpg 0.0 129.71994 370.62225 215.2718 0.0 0.0 0.19559559 0.25280294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test19.jpg 82.87762 122.9150390625 278.02634 340.8581848144531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9580211 0.95604765 0.9388893 0.94670486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test114.jpg 81.57686 238.6604 261.94946 454.72025 0.0 0.0 0.0 0.0 0.8887449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9487174 0.9527294 0.9415852 0.93757206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test114.jpg 172.6205 196.56511 301.97858 262.94144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35589212 0.23467836 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test75.jpg 328.20175 349.09146 689.89307 536.3604 0.6437246 0.9184495 0.0 0.0 0.0 0.0 0.0 0.0 0.40267858 0.0 0.0 0.0 0.0 0.0 0.335495 0.5518249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test75.jpg 0.0 631.47614 1019.5798 1053.1827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6712767 0.7213549 0.0 0.24376452 0.56982946 0.5862704 0.90530336 0.8993101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test75.jpg 1.4168179 358.171875 1013.2855 1118.0202941894531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14027281 0.0 0.0 0.0 0.2759147 0.89185816 0.8397041 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test340.jpg 284.4643 1074.4773 825.30615 1421.2461 0.8436691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8986127 0.9193835 0.93324333 0.93686587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test340.jpg 0.0 1051.442626953125 840.9888 1442.1572875976562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8238737 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test340.jpg 1.644343 1178.9827 297.53406 1482.7512 0.0 0.62551653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7643415 0.14902562 0.5220903 0.4935861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test240.jpg 396.02066 828.74493 937.36835 1368.4331 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9119178 0.9435291 0.93702555 0.96128815 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test177.jpg 6.9259353 116.802490234375 539.6759 649.0602264404297 0.94431925 0.9282289 0.9123392 0.9199674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14774336 0.0 0.0 0.0 0.0 0.0 
test194.jpg 73.181854 586.6243896484375 1077.7744 1435.622428894043 0.9478923 0.9288892 0.84481406 0.660049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21179947 0.11383657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test194.jpg 107.00299 53.17369 1074.1355 630.7851 0.9469756 0.9268047 0.0 0.7842019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test194.jpg 109.71912 33.4859619140625 1080.0 1295.8079223632812 0.0 0.0 0.46218786 0.70843804 0.0 0.0 0.106445774 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test25.jpg 103.54951 163.12965 368.7265 406.68692 0.94678223 0.7304246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93058914 0.86594254 0.9310432 0.94173867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test204.jpg 253.89699 745.355 546.93524 885.24457 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9410036 0.94429916 0.9452743 0.95613366 0.53606516 0.91101027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test260.jpg 1.8608952 216.94032 1077.4718 1355.7136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72300506 0.7496688 0.9293446 0.93496823 0.54042476 0.88760316 0.102799565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test260.jpg 533.41626 1743.7082214355469 953.6095 1895.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10141424 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test349.jpg 239.99503 438.77612 470.1557 552.9634 0.93758124 0.943989 0.9375318 0.93525314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test193.jpg 34.549957 119.49246 274.1908 339.31976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95841295 0.94080406 0.93789816 0.9452072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test107.jpg 141.60008 282.43817 249.71472 346.68076 0.92364424 0.9325099 0.9373556 0.93161005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test107.jpg 127.95679 0.21478271484375 220.80025 26.842742919921875 0.0 0.2346389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test283.jpg 401.29782 1608.6361 1053.6887 1910.709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9217419 0.9297365 0.9237999 0.90741944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test283.jpg 914.94556 1812.8241 1275.9735 2122.9854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.39155045 0.7190818 0.103574686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
test283.jpg 782.2346 1225.8118 1020.77814 1283.7887 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.63362086 0.17428431 0.25678247 0.20996343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test283.jpg 927.5829 1562.9413 1112.349 1633.3306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.21533696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test283.jpg 1016.3656 1697.8004 1279.0 1875.308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18153344 0.121868424 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test283.jpg 1036.4425 1600.8779 1265.5565 1713.6078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13781184 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test283.jpg 3.1590424 1598.928466796875 1051.1232 2136.4307250976562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13624401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test35.jpg 122.77361 138.00201 343.06735 331.1278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9455881 0.96436435 0.94079596 0.96561605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test18.jpg 52.013676 147.47803 324.7855 276.63904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95720077 0.92436033 0.93842435 0.9342798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test18.jpg 5.0338326 0.123748779296875 340.0 53.598388671875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20167208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test18.jpg 0.0 0.24151611328125 121.5742 27.648406982421875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13744387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test290.jpg 249.02841 281.0166 595.85785 571.2389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9357876 0.9413363 0.93759334 0.9384996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test290.jpg 158.21715 66.29144287109375 389.23117 210.16064453125 0.90465784 0.93692136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16601257 0.14490554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test290.jpg 460.99225 14.299237 659.619 111.58367 0.83603716 0.90040153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100707956 0.0 0.0 0.46881604 0.3870912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test191.jpg 488.9416 1027.83 1157.7727 1385.5034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.90801585 0.8788039 0.8968541 0.88862044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test191.jpg 222.72214 806.8085 519.5248 947.61847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7979477 0.84562767 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test191.jpg 1208.5919 184.81396484375 1279.0 686.3281860351562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10013071 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test219.jpg 98.96355 151.68382 260.07724 365.2769 0.0 0.0 0.0 0.0 0.95556426 0.95488995 0.94489586 0.9442287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test219.jpg 29.814253 0.0755615234375 254.90712 73.58938598632812 0.8197213 0.60111415 0.10453239 0.29315722 0.8182196 0.8687429 0.28048542 0.44597742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test310.jpg 114.94091 531.2109375 978.0047 1095.0267333984375 0.95280546 0.908786 0.93918324 0.94278514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test310.jpg 0.0 0.4130859375 1072.7369 210.8023681640625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23544908 0.47226006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test205.jpg 352.53662 178.63211059570312 639.49426 398.3006057739258 0.0 0.24501391 0.0 0.0 0.92888594 0.91809446 0.7651054 0.92117393 0.0 0.0 0.0 0.0 0.6729255 0.3753796 0.33973217 0.19651443 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test205.jpg 689.77606 236.8067626953125 799.5727 401.0 0.0 0.0 0.0 0.0 0.16380553 0.0 0.11006438 0.0 0.0 0.0 0.0 0.0 0.40798408 0.0 0.20629767 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test179.jpg 163.20477 571.90686 1080.0 1294.6816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.329798 0.0 0.17265661 0.7828468 0.91610974 0.9179246 0.8284374 0.49869615 0.0 0.0 0.0 0.15210716 0.0 0.0 0.0 0.0 
test179.jpg 13.536899 1533.1005 1080.0 1889.2826 0.0 0.0 0.0 0.0 0.0 0.300825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test38.jpg 2.2093506 383.77484 1080.0 1011.9878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11625379 0.9454795 0.85522336 0.88580036 0.8675177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test2.jpg 121.76069 273.5101013183594 473.94904 607.7129821777344 0.0 0.0 0.0 0.0 0.94992715 0.94818413 0.94579506 0.9451947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test105.jpg 0.0 373.7528076171875 960.3922 1701.3084840774536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91213953 0.7597497 0.21934804 0.26149258 0.79958713 0.8949813 0.9233201 0.85305077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test116.jpg 38.781673 477.5186 168.70563 535.7349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89763683 0.9223286 0.9355794 0.9402654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test116.jpg 29.103313 0.0 315.8378 291.025146484375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47467571 0.11048035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test116.jpg 5.0393977 2.0174560546875 398.94147 532.7377090454102 0.0 0.17436175 0.0 0.0 0.41281673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test61.jpg 95.6027 919.0576782226562 782.0982 1257.9549255371094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9082605 0.6853783 0.42545354 0.9395938 0.0 0.46318763 0.5621452 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test34.jpg 283.94708 809.2393798828125 716.1631 1211.4697570800781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9401244 0.92590207 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test34.jpg 290.37872 817.4719 746.9814 988.5913 0.7095517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8887896 0.8453136 0.3332783 0.20171952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test34.jpg 227.508 947.8491 723.09985 1245.5558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.84738034 0.87163323 0.0 0.13166358 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test34.jpg 0.007520199 737.55566 192.12138 826.16406 0.57575756 0.7871528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34721473 0.0 0.2981771 0.5830456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test34.jpg 273.80957 661.80884 523.01416 736.64215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.69011015 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test34.jpg 269.05524 674.24255 417.07385 711.0476 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.59289384 0.107964784 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
